id_solicitante,score
7019d90a35be7d3617cbf1a6a70c59c4bd4d72f98d49257ba95c7960414df782,0.003154627
5ffb325d311c53d78f3f191f0cee63eed264f58d489bf984b5f81b3042251621,0.0016109493
def9191f3eff35180db6991b67aaa4095d26ac1567eacff374d10844281b61ef,0.0023428146
0c4e7d5c238cbac2da6ebb00fbb49c75a7a0143fb63e02b2ff512204b300b86e,0.007040159
d79b499ee86d18fc29d1110cff21b514a662a380015b798001938fe0a42c0d4e,0.01139568
5da9d837f705f0b495089490872c8c33f95485271af943497739d3fc18dcbeb4,0.0032379297
fdc94449aba13c8e48b8076bb720fbb0bb363f0e5e73aec41c3109acb42bf6b0,0.023188666
296606ee158115a4c822118688a036e0fb7d9a35af22adf5d550183ce940a09e,0.0032901855
fad97da38cdd85f6cc6e623b720c22ac177563cd76847c6344ce2963fa6a78b2,0.0049695517
903baa460662020cbaeef4de9272ddfc040824b3d32d1f3d78e1fe99b86cb88f,0.0023768502
0921ed937ecba7aacd35dfd97b80314ee20a5591364012e4e7a25bfa55fa15d9,0.012324643
50e59047ed96994c6e53549b69b683e97acc812eda97d349e1fb25349e030c6c,0.00708327
239f57bf084457fafd71f83663028f4e02b81fc3948b17658dac8449e4486609,0.0011341642
75f60c7fe2de2f9e76b6c80f7353808db67edac58165bd9a340e61fd70a8931c,0.0036760492
09ee75e5fb7af669fa4bf47c13e54fde1597aa3de90550bee3cb3856c9ab2441,0.005276279
b4b673980da9a77768992f0c529c3e7ff5af624a85f1d0c7f29b2aa0b9ed4a37,0.0069509237
03d2355f60d4d477fac59e416643be90bb6741308abc6e2d95fce889f127799d,0.010465234
3664b893c08bfd8e96d36fddb1a330d5823ca19da83ffd3a6b4935fe99eb9681,0.0066615376
b6daf67e2cb24632cee94e231eecc2d1b5984e3f04029d95ba3917f9252a6100,0.011867505
b7a5616262d16d7104be37d666125b650bec354d5c2f28a265333fc7100fb8fb,0.001140676
e3d1b359e98dda2b8e5dd7efda8c8d40d996f4362290244c2a448f530a13e3c3,0.009772555
69cc8ea585f002af98cd04b9b50aa9efce9d04a85a80b556f441da2462c0200e,0.0054390426
0ced646db83bf265bfc5579a043fb9ded95bfdb0939cb12d5928067760123fe8,0.0025056957
834eecb9d3d1f4eff1d5d2757c3fc3d257cf3905416fa571495d41a4bb349a6d,0.0141508505
7832415d3c55d2c351b35de5e4a459f14d8c7d99323e8ad61bcd9b5de1b6b106,0.0022680806
ac26506a7707f4d92f9cc34bc168674663e503ede7c6ec98c75fe25a4d8fb0e4,0.013077608
2b82ca458552face789aad49b338dc44cab56862fd185b112fb87d04462e7cc5,0.004401517
815ffef7845b1f4c31e8b661e7fede1ef72bd2cbe9c32ef60a12bf6c96c4d3eb,0.0013279553
669a4ff98aff023e31d7ffe35df33a12a190a98d7b44c41ca057dc1e54c2d449,0.004830038
eb9c1e3c4c2f15632e45e05188f6dbd7d8a4df09214d70886f0231b2d75d7c26,0.0015470594
0e79bafefff16bca8d38aaaf7039f01d9c7ea34c2dde9b5aaabaefbc96503d38,0.0015597541
9f222a56b2745c5f845cee6cfea87e940be9eba69c2c4128b6eb717ab8d25d09,0.005121654
fae86ff6ba43286def965ed19952ef006b6f5fd19f063f6c494dfc04ff27cdbb,0.025566801
f8063a3a56643e5a54bedeb1b042d456e605447ecb2caa7233f1b2be9b40711b,0.0026894442
387e2502aebaebdbc298b351316011296f181dfd9e00d6d3489e141e8f626cce,0.0061268914
fabc2cda45f1b9ff2c9ac0a108d8de3526591da94245cafc814130b058aed65f,0.0034612566
4c57e2d125d69eee41f3ec67c7c1518b43bfb54fff8e307756a66ab5feda4f52,0.025978414
c5e4546539c9505783f11ef4254965317f5e0d641be52ab0dbbc55266f2c94d6,0.0042986693
e8e30ca7a56071fc996b33ec7604b4e3ec8e9ec93d48ac52023118e6ed8ec6e5,0.0032957725
5a4e777f84647db6a56eeb494b242b20a66f44d1e7e4673885461403cb39ce26,0.003159465
276ae59e5b83267276b91a88f708398574e116ad400af4fdab49874cbc08a224,0.0016175491
6aa8ea37d4efa63770536d57dd715e9e38ba058021c102eee300771fe981aa2c,0.0025943273
f0a8ed93af6777a7cda0bee658f6743332d4628f36385f2942b1962a0758e6c7,0.0054446403
3110a44562ca6ce059e8b071c72ff69c88f359cac41cf2e1859b1e7771d8339e,0.0018878118
2827d1f6ecff24ad31ec822e27feb6ca1d79513393e74e96ebf02e8d66393e54,0.009225731
2ff6df8a7c322c705c2d4abc8fd998bb48948feeafc13f460fb16bdd192eb625,0.0036394522
ea67b4e4e848874f4519fc5a2507f8c9dbcaa13416a6688130e79d6e48bbaccf,0.0038189015
2dbe2e0cd08ebb67e8ef93affe888c75fe7e3f586e2bd400801393135cdf2846,0.031211201
7a60fabe419f3b0f00e2857f8b0c6f2e104fb5ea212337c1389cf4a1c6cfa34a,0.004488406
8faf854feabb916db58679bf72c76a846e51afe5d88c146c119f1512e4008f27,0.0015961735
b156f33a82bfe2d9f8fa45abb3d43bf95255e599f1b8479c39bd00316828e66c,0.005939416
e8ce001fde6cbadaa23b09812513603f68968d58c8cbfcca2102d53324a4e805,0.005096183
b1f248fa9ed4136f9c193f79d939915be6769c6fc30ec25d3aa10f2f83340beb,0.006475907
5c2e11e9b111fbe169a7b9961743dd9940fb2be4729380eac5eb434b9265bd65,0.034249954
de8892a102cae355ec9d16608a22696c4ecf3703bee3cf46a81991f5a6c3f310,0.005506414
26e97845121621462d15e64dbb0bcce684bdeeb25d30b10d93a464f5141b59e3,0.005494632
8b3637d9f5f343117c3d372489578a5c18d597e7325827ddbe1ef499e47d35d6,0.0023470223
cc9c731e16d949bee454872db8f11bd382c003796bae7d6295acfd161e1fdb39,0.015310567
92ec55611b17ecc3cdd814e3b2d8db202a83a59a1386d5d7593ac6b3b6bf67f3,0.0038331428
58d9004e5a93bcd5a8919c90444e2f49f13a23debe26d7616b9fc422b9910a7d,0.0018096123
f92b787c53db2716611aa24c96932a26e3d41ea26f7fc80ca47df72c9469c15a,0.0025203798
1d8cd5934cc1a470e2d5360b435ffdf4d6bbef6e46117ba3672b56b9f00a12db,0.0028217377
b72c65c1af2977b41b136c6032511d1a45b11f22ee9f8a1915f480fac9bb8df4,0.013328634
85de9db867a13704834fbc18fd20206b53e9de48b654c01ca2dcd31cee28b728,0.022129685
83d6a045fa826f37aff357a03ffec2004a7c4310f69cd75bd73b705d0fab7ba9,0.0015601277
d2518b37e800c5deddd56f4d715309ee782a96ae5dd97b64b3190bfe3536fdc9,0.004613444
98cff19de3b33d64f9d0b34aead79f190afd129d479fa711cd2f48457e97ec2d,0.023950947
5d28349ea3e535539bbe4d23986230432183d68a2801e0a561e209178faf5a7f,0.0022119198
45ac641add599a98bce5fbd97a71b401c654b81dd27f9d7c939b57914d8bd9cd,0.0032676249
12029a12d827676587d9f55b5c8489036ab4df7396378cdf2c299b20d8f7ed0e,0.046597257
dc671242f44d3a9269f2fa2776d4d147421b70efce03cb9e381adfb9ff941cbc,0.002914544
963ba17ac2909f8647f3a59ff840f563c7ff5086dd1e506a23823c5e48e316a0,0.026207775
6042063a0ff4b6d060c961179a40386672b91b31e45c1885489d22a99b41d1cb,0.0091041215
c06e518bb324568e083fc854f8d1081b5616b0412575666374da35b5adfd5582,0.0013984079
5cd0b576b00b699389ce052cc4b3012fd43d20f2c4870ccd8eb1ff34acdee02b,0.0060029617
5ce9f67c3cdbd43937139029f95867ea88c832172a2eea9fc46a252170e7568d,0.0043972936
a3a0bcf9cb1a1984cda2a8c78b2ef94743aafb97ae0094d42d3acf81800896a5,0.03466638
4f36bd59447b043447dc0463b3b8126f91d5f44e0354de8a2ec586e1eae93d2a,0.0042624525
80c6cb9686b0449032d5222ebf0c1657c428bb5325ec83c54cc1996fd6f5d6ca,0.0065040174
6ac451211ebad19190c89232ee16132f6de4f632bccef945f52d6d630a2701e8,0.0020199297
f987bd137756c3e31c3fdd2c53b6116aabe7999dc07243752f12fb0211649460,0.0027825718
d43a1c31ea8ffb4d9f72c2c6c5f519db6fb79eaafe8f7a62287ad0f7caa50986,0.002049893
b079b9eda577a872772f235731001cdaa9c29b2731c03f4e07c488f2b18adf50,0.0016040136
44a027f5445d5a6cfb26b222684b834b7b513287f9570ca9d7f6deac0dab0223,0.0027953123
22e8e106c898a877fa0b47222201cc1d4daf33b34308727ae303b4e062354cc4,0.007933857
08befc1b0781fa94bc8aa795f125a7c6afde8cb6caab7e6eecc3208a6e732c01,0.0018167824
362daef3757c9f9802aa925094781ed99de6d670e4baa34c66b72f5e68ee24a9,0.005355975
35fa96dc056a725687bb9ae735d3761ba4cdfffd1e38ec7a6bf9fddda9f2864c,0.0018146322
f19b80a7cb79ce957e0e251ce4f4f0ff6b41e629f1eb9f500e9963800cddbbdf,0.01993157
26b68314c4e9535da4508b8b4c3091d240e871c9dfb4c69f1374dc40e775c67c,0.0027724325
4aaea96a7bb1c1b182e71243a21ac5db866f4c1dea6b144eaa43b80d9bdee6aa,0.001093269
6f9c8c32daaa77eb943db63d547cff562ab578a1058e59811ba2adca1e79f61b,0.0016427742
50589ec06239c660289b8a0a46b6742c492702d59f958f8ca32295980cc73c35,0.0020491544
d322a643251cf52525f043348017f20465499dda9181763593f15c543c23bdf0,0.006067116
f80816222cd61a1ed2a17ba917a95768c3be8c1303aa9928ac8c945e6f6cc891,0.0019245885
490fb195d5d034b13272cd8f51bc6f1fead5ceceda1c4e449fac68a6f07764b2,0.002010454
7f7f6993321eb380e12d79cd933091e3b7ae53b6da0014784c18c3c1c1e68d47,0.0017690032
9403490a7102aab562f69005240911008df84bb906545205ba5643df7f9419da,0.0057755844
04fa07c69517559c412a8ed5251d96519127064bc2975c53da9e9ffe056b8caa,0.01191308
82501d696fd56a6c5b208bfbe3ab0387a0db26e23712520392027ab1b95c6694,0.0011384967
7b5a16cd09ca47883c05e587cfc78e2f11674dfc6ad598387a20e3036ead7623,0.0039532925
ac1c8835d80d5ef2f9a48be64f4f7eb3a145a560280204cc92f11a202bc8f4d2,0.0016135374
390d20452680e9807f2aa2ed4c7d06e3952c8b42e9c0403129d088c2f4870095,0.0010560966
cfdeaca2e09b6a9f344835e0b990bc0bcca8652258d79e4a14732b8813ee6afb,0.07556487
3b186ebd8d939ab11c044c260365a478ebfaad829d2cad4e2f088e50797ccdac,0.007118675
031a6fa2ef61a4f80d4099012d45d84d736154f6c89d64e11caad75a7c180f4d,0.014209842
ecb67825f172eda08a0702ca52aa68ff74d6c0333bfdc9560d67269b5757011e,0.0034963072
4353eeba9e83297eab2bbe470d37f0b17f0235b9ecbea24bedd71f2ffa300b94,0.016301118
fbbd5ef0fd9a251727c7bdc3aa85ee7145321c14726bd976595a9b0d288e5208,0.013278142
5e4bc677f2cf86150b9e39585a39d01848effef3ba69b2f5ca1a59c00d67f992,0.006009335
99f569849fd265e74141d2fed7ac7e648a53fff6b7af53e086abb74df8ab5b3e,0.007940473
560eeaff30ccc86e52121ae5142f975926cc0669a3455258d9c4fe3c3e8457c0,0.0035952334
16dff79a6ba5f00ccb057eca43dd3fdc5cc7e7413a33286ad6976cff0cfa078f,0.003162455
9c9cc54cbfa7d86e2a9d16893fe33d3a38b4be0fb4b16c2c96ea73d76be2af26,0.003592459
a7fc7436017331b4a5ad328f57a25e9a44d1490f26ea05b7e75cf64e037440ec,0.007030589
2224a2cc3cfd3527e087a1f7dd07ad77e18ddd6a14c96d546fbec87b93770c6b,0.013899627
1e8119f3d5f2f5edb456e780adfd8be8fb6afba3b02368dd93acd465af9fc1ce,0.009609847
f9741eb43b0c0a0990d54095f1425cb255fd7cf0d9a40bae2c61d1d50067694a,0.0027610403
ddeccd91871257a8c7780eaaa8449902f9d194a1d3836d38b90f17cf38d6550b,0.0016386448
9e6dbb8080f7aab9d3e3c6832c8ff841e33158aca43c9e59f53580b0261021de,0.0032729965
656516071c34a1abb5743c93fed0d90ee64262b4b4cc06840bbc358f7959050d,0.0029238905
8887499cff1984c547d1c26f209c8ac2bef2edc0c5b87882c9043561dd48b5a3,0.002403229
47b142d46548bb74cf81c11040035e9345c7db4c6f22ff40c08eee4b1d149282,0.0041226842
65f442eb568aa6bdec45dedc85eda3aada29e445e4991894ea9edd9090ba28a1,0.0047800946
e4f51bae36c68eb66e22d644f351fbbc53a6e3c78be88dfa9604d4691873eb07,0.032999106
180b7c568e869ef274f468121b0befe41f7e621a985632b932d3ffab32503eb1,0.011696602
da02964c18a6d2dc220fe7bb0e20b0db4a5ec27420522fcb3149905a3486f5ce,0.0026379882
8a71305517588549d5f7e821a4409f7cad3bedf6bd86ba8b087caf094727e313,0.002837257
b2ed1fff40f2206ba42e56fb4ad712efde6ad0d32f05b80f48038d45eea1ec59,0.0071555083
c7e61a523d2454b3d4c96758e5d49ff9f8981b7d0ef2d41a0628413e3fbc2f80,0.0045360154
cda7c7c6954d2f30f046e590a2602f6fea94eb640103eafec194131935597c33,0.0010130652
533d3135cb97b507ecb19ca377801cb9710b21d08965df42fdaf04545e0e8197,0.0054576956
f5602ac5d0cba482ed8c084d2cca401a75f14ca81b2516f96573dbb7c5dd8af6,0.0016764315
358ed6442db8e818e9bd01909e666da880fb28d32a085b9036b205e780ae322e,0.0017413383
859d0ad196d515a8188aec3f0bcd04f18b910f1098b61623db26a018f63ef1b4,0.0017165648
c2fdc5973bf8b250b195147bfc735a7a7e3c9440b2895e9cf7abe17ed070187b,0.0034995202
615888e3274d9ac4e86a9103fb97e2e2a11cce190c176f2faef77ff38e8cd516,0.0014369984
c1458900211e38d2a044695d9f6d63c3038bce2e02545653a85284f65d887155,0.0012068202
a844c45700e90d873262723309de92ee56082488befd20f6d3879d280b311b0b,0.0039980654
b1b57a32a3d06bdec95c3713886db1b84e8d9bfd45d8c7fac96ce922a027fcf9,0.0016401658
7f130647698f84aef85a73d1645ad391d592eaf3786af55477256172a3a4e1a3,0.0021464375
06c7992aa4ce37bb5bdac5da3671145f880c436112fb1f7478f242e685efa071,0.0023810724
72e7134552acf8badee10bb160ce229a1399de967f3254c10af4c0628b09b3b1,0.0022271273
ee8c6cc017f510c0b46ca5b91e4276ae61b811de9d33a9539d6549fea866657b,0.013635309
356c0d4d3814834f1b74c8786e2b43419edae4c0faa49028287da9f6f291b1f8,0.032483496
b5fd07271d269917cca175d5548ec2e40fbdf5c7c238a3db948a653611ff9aae,0.011264358
76b15acdef3dad4db91c7cc2d67460e1316dae66144a970317e1dc8a12fccbca,0.06407603
5a8e7b7edeaf52d3f9ca4929263331c1629534c7381ced04efe17829b7878769,0.0044649155
fc4b6db8df36b31851c7cb12624574d4aea65eb1ff64d2f744d6c7c78f7c2bfb,0.015250455
0210cef84790ddf7ed43a1d54b56ce2a3c828f71e3e30aad1ffcef21dea99d80,0.001458625
b5dcd11a0b8577427d87600383993e23f425b9b5c398e32ba2e41933339dbe22,0.0069934465
e27856e702abecbcd1cdf80d280292417e0555b57aa17ace547f6e4f9c565622,0.0016506354
2c409c2d4b0b9d4641023ece86bfb1b09ddb7a57bdd7b3f6344a46b3cefd52bd,0.003607394
bc05437bc91e8002a56792f2a248db4f23c58cba0d8af57e45d9fef5e7319ac0,0.0031245959
ab15a325cef2b5eed06c4330bffb443bd3da7a4aefe9bd2b8fb6de59aed5f17f,0.003486289
0fca6b56d321200b4145eb09173c15c18ec806ea5af3a116c8f543a5abfe1435,0.0019828188
8d3f864ec8b0e2007ce5011c1b9652247f03ac92c5cf0ed534804ae9d277184d,0.0048035914
cdd881ea4bd8bda632c54596e86704a74a496e4c0ca5061a64826daa195a5f54,0.0037126953
3bc098d056ceb9fb467644364a0399fa81393360c1b35d0d9ee674d5734b740f,0.009248654
0ba42a33ab4747a51a4dc3d29005ad3f61bf1ff009b88c310d7caa1db0d663ba,0.0041549215
9e95dc29c39467774b9c21614822938f4a304b9e782e68e407eea09a2481d12a,0.0064370534
c0bd01307950054fb93797efc710ff5cc2024f055d542963bace976829540fb7,0.005752016
4ad8321e05c9087f581adde8fb00090e009e80f23309fb6f46b8a656d8f65eaf,0.0040113125
7acf6aae46f215253cf99aca1f9e3a6742373c5f70d4302b67f0e34f3924c05f,0.007872624
91d57c51a8189ddc578593fa7fc5a4149234738bf30bc03d8f12ee07e2a231ee,0.0041382066
baff604c69baff1b28ae653f7eec90b8bbb68edc13d5e24c12a1105619800ce0,0.0021232024
b8d51238ccd7917eaa608c047d7f8f0585bccac21bb4849a6fb672b9a2dd96fa,0.0101975165
91b1fc99207f48e64170363b3968afa8a169051202a399f06fae98316ea7fcdb,0.003689849
40129ec02c96438742e7087b920b3217a51d435130fd1f106ab99fff928d4df9,0.0025527233
184edcf094c11beed339d04f0b9cd37f5ad23e5872955c758bf0ced8f6a8e460,0.007317488
749dd5b3d9fe3b1b3dda4311e09a9bf93ff7eed24a83f100ea793fc7eba05216,0.014941527
67a5892717e2f87b88b2eaf730ea861cf890fc57dca5807f65c38e88062cd4e2,0.0045099515
45f5008bf4d47c6636d6e024ff3ad86eacbc2bbd1ba06c878a4c96e4bd9ab378,0.0010011528
e2abcb1394de4a765a58eb967d731ce654b50c78da27ca23f4c68cc580c7f783,0.002454892
356e8d133ca6e6bfbc6c50e88740ffb628d3f1cf92d316929850bfd099bcaa3b,0.0016768529
5eb9adea7647b58e37f7620f169f49f91c7b1f65dd2139a028e5b982e3a9de4f,0.0013671377
bdddeea70be8252d00a31dba1f9d7d30c369004ccb3ab253d2b3b6621650f049,0.0033671518
fad5e976777182e11fbd4dd17b9c4064c2ebf6d85443971aa518880c74213f2c,0.0058679553
dcb19375b26b7f08815301d253665d3b070d975c6eba8cb48a6687524817dc98,0.005060531
6f3badef8fb3cb0b6318a44f1fa0534101eb71db3ec510a9fa143182f8450344,0.0019821029
412e5d7de95ad12e1132425f2b7196601fa93ecbac7373673395d973ff67cf43,0.0018891521
e0ad864aa6fa8c765f3d88042be9aaa8d4198f59ed0475672c415814a379a524,0.003136052
f233ba5f341f24d8d4df27b4a9b5a8a98bd2f447d905819e6da7dd18f523b269,0.0012080783
292d311dde15674a88ac2f5a858335af12d5bdf8d25fb665347909ec3564f22e,0.0030962494
94385354acd3b73716444070fa2242780ec01272f4a7748af781c5fec3b93cbe,0.0022463868
5002e6d5daef9b7665a90f17d863a18f2bf2a70db3afa1e87759a3d355fd6f78,0.0024899251
3f21d1ab1d1b80f5210ff88504e8b073d5fb7276bde2380d7da617620a592e53,0.004713658
7b31d2b10f1721a072bc8247ae0367915396ea36d1775fcd68b11a7495957fc6,0.007959889
e67df69c56a8d15fd212a37ce8ad0079b2832b73c939681ada5d9387e3d1ac83,0.0016672172
48b7cb6a1b2e2e7d4564b489ddeaa6e99ceffc0a4fd9a537fb22d2c2e66056c7,0.013276192
5395770b2c59ebfa09dbe258ad1bdde0525ef100903fd37c3a7eaca8b2b659dd,0.0026142162
5e0be040ea9acf1598b8790e2a92549bb42927a962ecb6608a769d3ced8e02c3,0.004356519
3a56e678f4e4898f824f3a81b0a4bed60d7886a1896335e521b27cab1ee330fd,0.0030801555
a58a73efdc2304783e60b7536713b9d985117b38ec77611f843ea54e856bf171,0.013688132
35837198b42bf3f47b1319f1063b426db604a49b7d80839a9e4bf4825a24c2ac,0.0030274736
23489c14102b394897ac86999f7284405ac182a3c04debf245f7e0183466f918,0.0013922129
45ab553b32b8c4f39bf84fb36d2e24762c0db86155e6958ce2f72ba388f99edd,0.005217811
7a7aa8de793bfaf7d6099088465a2db24b6bdbe85b02cc48138ecede616f28c5,0.0023158544
b52017cc310b5f5b3d5fcb8521a729339c386dd95a9831e25c4e03636d0930dd,0.0074919895
93d78edc8e216c62e2183e2833ee20279df3c291e92929cbd86ade91f1962f87,0.0035383785
4face2859dcc37a2472c7b0ffdb1ee364b251eba20a127b82de2549042a6d854,0.051487014
4671bf97cc1298f5bc4f4e51afb74c3269a9afa38c0ea434876c7102660ca8be,0.008085688
d30f74ac6f53001484636dcfcfa6c50fbae93fdd34e85b418e00ea0d0a19d438,0.003520045
2e3412d9c9f7eef20c8fd0c19e3a8fae1ad33b43272b079898aa16f84372ae81,0.015602428
10d04e723c54708febfc2dab58dde19cd818de20f9af1d11d2788d59defe168d,0.012007401
888729a2157377b2345de324a7ac810ebd05550dfd48876cd6c76862c6951b3b,0.0026539164
356d5e808fb5888298890faa22a494e7bbf0a06c7b61a9cb2d15d5ad8755fc50,0.0058776434
4a20758d102aa2aa2cd21b086a8eb39b024235513d674018d857f3c0e68b792b,0.0032448575
02fc3a3a7cd91db386583b23492144cf9e1954ce0065cb561046ffd2237f6b32,0.0033308987
088140e15c33c02b02a157ebec8dc87ac491a49d7a40326fa0cc003d7414125f,0.0042104945
6a156d18b0ec2d982fb7c368e40ec408b532f09cda139d4b3b6a9c1e981c7512,0.0023216356
d3c708bd98145e85dd014682b353a2969e70bf60a59ae4ce341ae16eb0f45669,0.005944864
f0477c8b898c1d3d2ef37fa84c0f762b49194b8bff6b7cb2c443f553cca3409e,0.0025069176
3975049b9519fc42649d1a494e38e18b3c677b61b9c1588976b9257b383c8a40,0.005648659
c199459cb168e61d093cb5b7b8899c154ee438c33ba9a4f6625a28b82f1066ce,0.0037531524
07339a09d7ea2361f218166a9386124178ce5a5e931064b5e82a6facabbf6f72,0.0015661743
c01b8450f21dea2f3a67674cee9d4dd9ba624da587c044882e43426c5eaca9a7,0.0034848412
141504915205768b971e2c8dc50cc50c538379e8bec01751e0db38efb158602f,0.003161872
4e98f77f761d25ea4375e764adf5fb768419a4c8cdc95e42ba23099ee5128853,0.1334778
3a40ce2efe0de05d07407b53f10fa9bc3ca82e49e68b419020b2c3755027c33b,0.0026804325
84c28322585c0f7a26fb647689306bd90c275a95813adf2fa6a7663115829d91,0.038867917
dd1bd92dac126244ea6891053b7678e08676583405ef2a46acb8d047cc329c7c,0.0009820833
c5090970bae529660026b1ec118ec4be13d9a2467b49423f8c630db9d9f9421b,0.0033305886
31f4093dd91a5885490b3513e654ed637da283cbf6151d8b9125f8d570f8937f,0.0034910515
23af9f975d679b0e1a25321856dc962089694cc8899b359518d056061ff517bc,0.008673591
63954d3c40d80f7a01083625fcd1b836f11c90640ce99b99d3a9e11090a9381d,0.011472425
e5fff69fe6b68a93fef8798256204977dbd919355b26e1940659ef70257c02b7,0.0012551139
ad350b19ebce83834b18677fbce4ef0ac279a5c4874a682e7808f9e2086599a3,0.008564406
ff21b055d103809e83e5cd9e36465b81e42205ebf124c59e6300f433b7a4c935,0.002515631
afe31c8dc84e9fae03ebc63e77f97a88de44a126430a0bed9a623837327caed2,0.004975346
03d71e1440ba69d4223c22a108741d7a17112cf6343f1db5b074ded3a65a76c6,0.0014267177
fb04aeab1dfe9b48e2973d3bb578a61d544ab1b2e87805d19e92dcb9d2703476,0.0022738392
7dd313a563c9017ad3a4f40c1d8f9f6a038c0eae1e4e7c0a5592b8a051807ac7,0.0013563449
77eac78111ea537380101c5d04cc89a2608f268f4c309bb40fbe25524fd25852,0.0013783429
1e102804d5c8d7d2d790438ef67559b843d7a534bf764616cfb25e3746591bb1,0.0026767931
1b818357f7640a4100860213af6608d57351f58135ba5d95f99b24b1e0fa54c0,0.0040859794
0c219877e84a43f9119112ae6d1fe247971635b2f5fda6469eae576d0dfd9681,0.008730214
aa566172e3ed7c9f530c16cdcf1e61b13a5dec59e40d3bd533a2765efece35b3,0.0035603854
902d2440b58418df35bba55fc9e9233934c593528b4b90e8e76db9a26a6a39f4,0.0012912934
ab44ecf4043565368bd07c0cd117ce3da2440df2a1b05e8da32346331e52055d,0.0020657552
5af0c724fd156a33bc79ab7594565096efd168732c0df57d978308ee9d25e3cd,0.0024547544
c5c80dd5126037e04261572df91ec2b3a50cfb5e5979ac7175e097bcb3063f37,0.0035330781
59012765f9dae1581bd5f0542ee0cdd27d8345c6b00db5586f9f8897ccaf2a97,0.0061725155
daa469c714e22b62dee2351120918438dc88b13e3dcee9ca727eb0364dad0a9b,0.0037656266
feca739bc1bcda6c9f73ef1854d440db88b2195eae9d71e8a84869333bd7f89f,0.1276086
9dfa02ee22a997ec568e180aae0d4b9068848289f0639849df5e5a8c3dc573bf,0.0030858964
50823c5b98fe4ec492533c93dd89888603fbe02e8e64b4d63cb59ce19f366b54,0.016113304
e5825a2fa0653bdf033ce32db2a1515d9f25515c11e0b218bbd5ee9dd6b03b3d,0.0031673668
c2d5af8a57eebb11b97685485b10298a8d3e13821288c02facb4a257185acf91,0.017974027
466b357d05de03d2fb83a75b1fa9a9683773ad79cdef29036756d4456741ce7f,0.0045615537
ab176ef5d2c748d4db5c49e95cde913612d20383021386d658881ffd53e00b9e,0.0018041108
934eaaafb811b512ba254e54c8c3ef6fd3e29c72c501e805b6a10f097180a489,0.008297317
6c29f4316ddbcfef1e108306f6ead6a12580cf4c93a17720de1a16ee42b1d74e,0.008927123
1166d95e7a10b2a65c6c6cf2df404f6892855fcc2a49db9ef035c2e36d4bfaf5,0.010727935
853c1f2514af28bf851cc16d1a41f6b6398b3ecf580630a3f9616777894d4f23,0.003840334
b2af679d1fc10fc326fcb670be0d99f41c2fb450a783b19ccfb52249a5e633e9,0.007688732
2b0f3835f1074eb8809496f63b1d8e31a6140b6fa666a1cba0f16ee79baaccc3,0.0038344776
f0ea72fefd601801efcf64e7f8e3a9d4ca45ed5a35946742449895c2661964c9,0.0061271004
8dee2bb2ae022e68c619c4c258f40304ce89ec1d25fffc3776405dc122bb3ac1,0.0015005483
6bf041f6dcae3f16cedd03d080e40892647e48c01fbff53b16761296f85dc4b9,0.0077478313
cd6243dbe0e35eeeb0e0adbd76acf3a0358d478227e9beec93d2ee058c3f0d1c,0.0025654826
4d3a46fa47a63dd03537f1ebe226a1fd9086a9d72aa88cc15f1966c0e0223aa2,0.007789932
fb69267d6c4dbf42647e170764c006048e59f33bda3d8c039edaddfe08b55110,0.001606788
ade9819f17d2bfbc7054afe08742177b14e06534f05f67c8399a8bb7d78effd0,0.022395402
320f43d8867ab76e8ad75ff2e84c5bd35c25b9adc692ce813bbc18473e0d7237,0.014248456
fbc9c391801d1f43b879660ca02c31a0e81b57717b644f4b0af86370575f1f03,0.00211638
2b471949c4e067c24797137ae556fc6257acec91fa09266e69ea1841820931aa,0.0014657666
7ab9f5574f8220e3df49e82b6218a6062ff05255913e057098be648fbaeeff9c,0.19360979
bb60e4d3d387b2761b983aebe63019e97513d8b869a66dd304e666f6cca07aba,0.0021889305
66861e59023fa448105213dc0a41147747d26ea927a5edc61045aa9465eebd3b,0.0076630316
645f01139140a936510993974dabf7da9c9a2e1b98b91660bd881556bdd3f4aa,0.0023589411
23324061f3931fe428e01a1a9a82ef71d4143cfe8004de7c855d43e070a86b91,0.004553424
9203d498d67602b9c15c66d0eae3bdff4f9cffb5611ce18a08ced77f50f804aa,0.0055624475
d91bbe92011da592ec76d21689ca2e9e5c17b5d59f17c1490b844ced32413773,0.0023155326
eb7e426aa9e67e1bc0cbc9aa5fdafa1bb7579391c8bf08ff335afec80d774921,0.022986557
0a145d6dfe5fd0e979de27e5fa48a5a7e8cb291653ae6185549bdd0144eddaea,0.0014679248
82e086b3b6952fdd2fd583c3d9ff146bbfad11f002ed1d276037ea9921092407,0.006737643
c8c6411a7987ee996d443864a97d67e33fe179d1cf861b901e5c5c70df18788f,0.001906758
cfcd456d2a8ac5de4d3a9b978a09abbf4f6e533ae0afe0531f12fce2d10b2059,0.004844757
53024b83d5fdbee3b6911957add4f333077b53cdd362f28af1ee90f932a89bb5,0.0064911842
df33052d0cfa564f88b6349e0522fb24996f09872df2f9626a5d4d5aa41140bd,0.00823789
81e2c66451b5e8ed77d7e341467a7cecacd146f5757d89dd468f48da2a0001e6,0.0016918756
f3763b26d2c0addaed7508b96df5fd3461dc6cc7d3c64960513c444169b78755,0.0024190226
bd8f47f15fbc3aa65c0f0e1ab34d6a721ba04a073b68814175198dea2c2089b5,0.003373411
