id_solicitante,score
bdb2676f27569fdcfc306ad8de7ee3559e94d15e2a5a8cdeb34c1e42f14a160b,7.299669e-05
7326d8315d1e3687f65362ca14b0994d138862cc7116e11c7f68587f6f3b58fb,1.8327279e-05
963effdbf5f3756a1603244d488f19e0490b50a304cb69a85aa72a2012f710ca,0.00025190797
ef1841b62d7b1969755fa14de378a3658f0f2ae3e344ed1092b095230ca67dcd,4.914362e-05
12d317f6a41d163ccf823fe2c5a6a9b1c9e85295d5d927d4766f20c41534cabd,9.602675e-05
371e9b9d58709456da2f80df1b1f85c01e18a0a99beb7147e05de7f3d1fbe9a9,2.43344e-05
ac7b30c26d6e5c8b20ae6ba1bc48f4f27a4bb87d35781fb8b4a8f430d8fa49a2,8.314334e-05
9e7b7585889776cc5ab34877f64dbc82d47b8b458a45e086648673376b6ace93,4.12985e-06
c0f2e154fb02c394429442dd0bab1cef25441696d49d2a332c560b798bd2828f,2.4317906e-05
b3a730e660e191e24032e398da7634ebf6c84ef653fc2e5d260395ec00e65566,1.4739614e-05
2ed8f4e848d7828139b53b70528ca5bab2b03c60c11af5b6aeeb60bd017f83a7,2.937576e-05
abe1538c29a2e2d47c1291701776954e37901c5cf038fb3db19b0992346de18c,2.984514e-06
168bd24fa2e2bf5b1bac7fc4f0062a03b0f825859bf2e1a48b87fbbfebcd40c6,2.1603599e-05
05cde7a6411e9937453ff0debc52ef919f54cec3f5788cf7a255b52b77b20c33,3.1466512e-05
0a362da7d95f902f92e8817d05ac037c744f7ce8531bae28b8d12c659ad0499a,0.00021311155
b4296faabec5ea10295db970cfc1881fdc3716e0ef5eae07f1ce746bde088158,4.5087872e-06
6e7625a11284e7ad130cc9964a6b61cb66c58918bcde879769cae60283d3e27e,3.07955e-05
5611521ebacf2a12a0ef1181513273cc7d4b67e2266904bcc1a9af9bc2f0e8b8,0.00086156576
e82fde1e7625dcc5b58407b41cf90551a5d89018f47bbe0b3a9c98ac452e61bf,3.9205883e-05
00fdac4c3917ea1ed41a6adbf05b373be55e61814ca0120cac6777bf7e784313,1.9448187e-05
d8a3abfc90929c1062c6e3d17ee2d228c6e0d7cb397909c4693f429fea426081,5.6931854e-05
e1be149c059898b17ad5a8b9cb56635ace99f639f9f25898b96bb22a7f2823a5,2.6101254e-05
77aed6c9b9d9706ce292ef0752315a40c0a4a1c1a44edd3c21efeb9353817754,5.5373373e-05
babda869ff47e316f00ab4b3c765fbb58f1009ffd82752fb862338b00bb0101d,0.0038123657
f59e90eb35264f355b0d4d9a6728d8d5035f74f8abe94ce03b406c194524e0c3,1.5704803e-05
cfc8e82670991b7bf2f1a64b1f01c7a4f6c8d07bc15f1845d49c7811a57407bf,2.9761646e-05
8e11dccacaea7dddb5590756b3696ff5c93c907f0065aa6fb7dc520d71a8b3a6,5.4685617e-05
35b77d73d0c71e2bb7eeb954d9161996d579876c96ea1c49dbb17e5776ff20f9,3.614376e-05
18cc80638bbdebd0107cf1841477da6347a21d0a5b221217abf7dd0ec9889c65,2.7350115e-05
8b6720ce3fd58668d10c90b2e00c6597ce1784bcb7e3fdb201e4a88c0779212e,7.974796e-05
5f78179bf652b5c177e191a9422dfd1729531076fb7227a95be4b5268225c1df,0.00013528916
1dcdbc85a8d08c854afb7c6640776f4c63328688731543e39079e070c530a1b9,5.061309e-05
ff4de1311465b55838c728144a4a36c1e2602733b63dcfe9c795ac93ddc69987,9.819609e-05
1bb171aaced7979ee26f9898d8330940d0a71f726799b19453e47c9b35599d56,0.00025225888
4d5e581864b31d76494e397e988721e1eb418c9b56bf20b239e940b469f2fc98,8.03153e-05
5add0c76534a8fd75d21475b34962a1193ca9b77be5541577b9a4b0c6584fcce,0.0006597328
21cefab3519fca1c0efeeae5050d9cff6487016c2ff2e58c34127b0ba9ef0b41,4.4438097e-05
5e065be62a52783d404dcdbbf9669f53be40307a9ca71b101c3a497188f3d7bc,0.00024197777
2d350e9171fd94ac373beb658a4421ee0f0535cf4dc119d03810e67ffe8c9b94,2.6031648e-05
ee097e5b4799648fc95cc5d09378ad5f42bdc3767606ac35f8580d430f307fe7,9.753806e-05
477a694aa90fe0cd423e1d65fb00f41ab057fc3beddbd05c4d52f9703a47fff8,3.56589e-05
4185a7fd0264090158881d32ababd41e84ea1a782f594ec345c554ce70555893,7.269306e-05
45ef535f7527fda9e52a33330373d260a130e071609e38d7f066f9df52da60a7,4.602598e-05
5558d6b469b89267eec66543effb40b707d8cfc1635e9006ebf4bd2325353dfb,0.0011226257
37f68a4c18789390030ce1386d46711c70717f5c8863ac43212d862b6dc5daf7,7.574301e-05
07aa6da3c59340493b9743d3ba7929c1db7c12568cb8c0ab235da668930a95fe,0.00021204523
1f2038ffe3a54c1ddb3e47ebaed950b089a91032b90cfd9ad3a8ad4a057e9e99,8.823934e-06
b33cfe1452436a4f0535c6ac99a2eede0117790a136196604c6737ceceadf5c9,0.00011755545
abbff9cce5dd4fff7fd23b8200859afb6d97262705c748ffdbab883f7be25338,0.0003926159
b6e786365fed290dd81d4e36418c35dff3ab2db60d04beec832d918dde8a4d7c,7.118321e-05
20dc9b2e3b57a99b3c667e7b4eefa63bf964c1a798546ed8092e93f981d2ef0a,7.766946e-05
0e0ededaea1d08800d48621e0473524ea11673d0a2835c4183cfdba5457b2b6b,0.0002564706
cd6f74889fc1646932479caad9e34cd1f7d862caa04812da2426c731f1d87d79,0.00028362908
888104252b2f11d3d7ee8205626154c9a815e21545736d8983ad3588b328fca0,0.00013343948
ebac066c7b0091d6782af9db83f45e27dacbf1bd0b17ee3bd387e1e17bf85244,4.0013598e-05
7688efefaa849c525da5769541841aadfaf775e9a5aa7cb96d9d86e6b860ae4a,4.1587446e-06
72d1ad466677e49481ba43e5566373a63081b4b5a5131619b297ac184e185d90,1.5309002e-05
5637d23f29b7a1ab404c587873d28a86be3245d274511ff15389ea2484a0d21c,1.15609655e-05
fed4c3cc4dc3a9759558bc1db3f181e17cb636ff4d32d7c56bd472c78ab98fc1,1.0864818e-05
8b7d8b8aacad0a39342066af7037c3a4f7e64bc0dea3b12be100678e445b067f,1.1260133e-05
82a550a283f3e073f543c61392523bedb52c889cc5ef120993edf96d1eecd336,9.71936e-05
6a7d3e8d475317a0a9d2874d60395d3700698ce710711cd1c85c87e080181a5f,1.2603364e-05
860f68f2946d534f8e5f3e33be157ead133adbcda1417584489807f0fc628246,0.0025961255
7d02b7402c4e422762f97be1a738e9eeabe13f06d03e5ba48ada5ec9c1f289cb,0.00018744571
5752aedb06f9a83b1d54a38399bb4bcd729ce3562a47ae63601fed84e9a0ab01,3.4356974e-05
c890e3ec33e85a97918e2ab157478f768ef180f51aa1a255ca4b4bc759b1719e,0.00012487762
3b449ecea7c662485a873e897f636d14190a8952db4342b9a6c8e6fb9d95e554,1.7392127e-05
c98711054f6e3ba6fda3f1b6abe394f5efc5520e705166d4eab7407b6875e876,0.0009956791
7a02c3248675ce7fa106e2a34b71e9ae3be4feb1fab7ef5e155ec5361cbdceb2,0.00013306845
656b577e7f8df974c90097d2565da855762cd54f051c683cfb6aceb7b33667c6,0.00014238595
f9d7bc76fef0afcedae27d75b64fe933d2013625adc724d664dfdcf79e035a6f,7.269278e-05
4519ef4a421e0e480c3d4a1335f306c43da5b4db1a1b344b1315cd3036f9a582,3.3753702e-05
5df78e4f52c04d2d8f68954e8aff481437d1375f856ea26bd04ef236a97c3f01,0.0014963875
405795bd42a45211880203aa093790b1c54757f45ecb382b55a364b41e4efca5,8.7558e-05
7345f10dbeb277e907ef0d8aa18b63f8767521c617e60885bc2e14bcebf67778,3.1454903e-05
c4444ac4d4a0a329a34ad90862ca507e6a4e5b3e711ac2ca8dd9e083fcaeb736,7.5808844e-06
e32b49b2625ff459de721527bbdaedecf229a8caa93682f6b9d7066eb5a94f9b,2.6515563e-05
d6e4f6755a9ca623d1be5d43bd3646874a222b874a2e7bb1d2220621a1962827,0.00023222537
499a2f4b8528ad3a63df02adad3c2906c0d428b110cc886ac37523670d446e03,6.004198e-05
c21fe4e48c85793c7524c4d1cca2b7904c0fc271c410e6faa6ab16d8e55d533b,0.00016815081
d8395b3e382c367f734dfc84e6b28a7f0de21b08b46b479811c8f0c8ec33a66f,2.672523e-05
62258deef391d26749a81789bebe6c93aad68e6932064ba5895a30f33999abc2,0.00011503249
735b73a4ea4e029f988c00789a9b8f6838488e2cac318124f9567bb7f45fadf4,2.7489541e-05
903d84e9c3fb2618ef6cccb98f7949b656d11adf94bf3496c6041e9fff5d5284,0.00026893837
c887a502f1d826c883e9edf59d1c65e24d68e66320d44dd5bb113891f0c1c3b3,1.8981342e-05
ed4823c30a372ec7e91c4bf191ba79b205bcd6ff95bbd4a3a47d82262505879b,4.609604e-05
1ee8e1bd7b4ed2164dbf2a1dddb831991574544772c491722406a87e8e4f3f21,4.178025e-05
a99ffefb8a428ae636354a8e61f1a466291c3faa18ea2c5e74ed96aca87b37b3,2.3357305e-05
932e55b29eb017e07b1b65bd2f9392fc8032f0e9171882730a65626253c884a7,7.5779285e-06
b7e5ebf163e791022c6d843a710fc439dcb4af7a8501869532476d54c6f79c2e,0.00020674491
8692d5aef51185cf111a5704d8d635346a83bae39ca8789e3ab82c39a5940849,8.3375744e-05
6f3badef8fb3cb0b6318a44f1fa0534101eb71db3ec510a9fa143182f8450344,2.9187133e-05
0f151123687bd10c1e2cfc96028e2495c9dfd577f49ea30881b9a30d4d98c98a,3.378104e-05
51b195f8138ed4d4758425642a24cf76b179e4d2693900c28568f1586a2a418e,4.1487478e-05
da212f45bfa8a1e53239b1661711eb278d52f6bf2c8f527b29558a3248951e3d,2.22999e-05
9cdb25255c15ce874dc161cebefa91077bbe103ea2fb241644247b1c610aaabb,2.8342038e-05
54bf026942c95a781e4960f62d2900dc25456dc1019112ec49580017eb09debb,0.000101315265
25898d8db315a98383ebf0d3a52e8cc1b0b18ca7556215933f42bd7994f1ed1e,0.0001890675
bf419b829ac53e05bba0234a95ceee5a8b83b023e231e1c0ca50295d537971c1,0.00034999455
0dae62f16d8306bab38f62ff497ea52c27bf034be9876cb8ed11c440cb368026,2.9355547e-06
8c812e1158853322556993d2ff783b88806c1862f3c2666bc007fed06e22d383,1.3694893e-05
cf9ed9550d71f17dbde7dd7294255004c1511902f38ead1be35b930c0e4eec58,2.6334275e-05
9d0549697ed7dcc58ed9d45ab1b8515dfa97dffcbd9c0fc4c5ef16cf029b0649,2.3071763e-05
52845354609df6fd6359c3cba2514f497edf3f589c820af4ad13d633c6bcecbb,0.001167678
dce942995d1a2e291ed98d0c8f51922bf3196be86fd02e6fb7253d4b858b459f,1.5810809e-05
472ad83aa7fdfe948cc4cd26105441df3145bab4c42d4678c84672fbdfbfdeb6,4.262275e-05
e7b60fe683132f938b8b948cd6b6685b2c3e25b92349ef8772951424cadcc2f8,0.0001041271
3e1308d15463dfaa991ac249b3d3c5cfd19e08d45f234785d7872c928bfb2912,0.00016649744
df0060826ef862c589a353d05c3be08cefb69f8b8d77241f5c3b0bc22f308403,2.8056473e-05
12dc7ad825001675c25e78eae752c097f430cfd1ccb8c186ec9ec9f168eae556,4.0020695e-05
01a648bc0725a3f125d1aff4a5206ba5d22d44598cd1c24585d944d698a1d85f,2.2872713e-05
dc4dfc9964bda35443fb35dbb29e485ef5036902761d46602b69d7fe59e6469c,0.00029366976
7895d81942d511d9a196d6536e739f50c2bcf1326aecc7ed72968823377b0287,4.5493776e-05
8286cb406d7c83e71c50041d8d3233c9b22ce5e218f2a2f558311e21f47cf9c1,8.703818e-06
7ac8a1023302d9bb95ed85e5da714ed1a1393295b4264686b6ce7bc16da6b78d,3.702496e-05
f1f247ed0d8c4b4ae6ffc13ab7029ba5d73d3936901f836e41d2e91a01ebbcc6,0.00013715426
337afd8d0525b801c60c21e5ae7fe885a240f8b1dfe371394ff10ed135c5a47a,1.6572607e-05
5c300d9a6230c3385f35bdc78fbfb6c6c5bc27d3b5729c6b2ddc80d59b7967d1,8.49041e-05
eb7997fad41a1d17ef2873d763cd5218e06babc24441364dead2a50bb9eef5df,0.00049735897
6aa95e2b578d0699fc1e3bb89f9fb236796e91b235b3a8cb3e6821838f138580,0.0002409675
8183a881b230723c5bc2c27d1fd825b8382edec1fadeeafbc21ff8df1f7d5f63,0.00011672039
f261482fb2e020a19183c8c52acbce5ce9bde4ac3736b407045cce9837294cc3,0.00014254259
69761029ea873b8ea506e158f95053a96ee4dbace3187f3d195b26dfd99feeb3,6.6795845e-05
5ddf9112166aaf08edbccd9d598401ebfcf3ce71cd3b125c1fc464f36dae0427,0.0001715956
a6cd130c3c0bc36f5b152d31a669b987420d42333be6616b071376665720841f,4.542814e-05
7f39fae36d0c85d0bdcf40cf4253e6f7f88a35ee324d651932b5c5d645b1f47e,1.2583056e-05
b8c472040690c842dff5d667d8a9428d278c70b01c768175df499c677920ea26,0.00011328427
cd0c138f4fef18b4548b8fffdcb325fffef0a04bb42f2fbcee522632e8b756a6,9.09919e-06
d1609c901aa0dbe270edd91a4799334c3a1dc187ada406bdbdf4d2594a866c51,0.00022202246
ae84804652b2d21bc692cf5375e58bb04c262eda433e775cf7ed3d29c3e1a6db,4.9754424e-05
0f03f2a4138494face0670eac5245c01057d41000b7c3f73c8685e73035e473f,0.00014827993
76170edaf925823dc016a873df678bd43ebdcde131d23f576b624a3fa623e496,7.4011796e-06
2cbef4e022bf3e9e7a9ef47eab282478470ebd636de5dec26a5f1ca232a1d8b1,8.203885e-05
979a1c65f52d98718d1f9ed405120b75b95fe99996e4ade34639d38206b74bb7,0.00015958185
91d62208fe1dc1d2ca9b414d70c08be09b997946b8874b7e69a049b01d2ec365,0.0005697211
931d9bd3e06dac75771a343da467149f75d64ced34737f58b1de4cd174574d9d,7.55221e-05
593804c59857c07b37e2ac4134a659a1b6ecea9722a12881eb681060eab9a857,1.650101e-05
7f817d0b1cd85f4e7633aaadcb698cdd17f44fb8db5758ca845713e8792f5939,0.0057452135
f9dc94e63fe85628c0e752695c23e6595ac128378bf518d398eced43b917cef0,0.0007792436
02a5b586914b82613530619806cb896db090bcb69c1c31c74584b7b7788bd435,8.80641e-05
7c58784e69f877b3974857b2a9e1c44557c9a32f9fd12c947d693fabaa30602f,1.0037337e-05
1e1986513e5be20237b6500e725c0f7b9c478e5c1378991d7a75e584bc0f520e,0.00011629988
dbdf29df48525d9b8b44a763e1914ffb9503f23f2d9a9eaf0f736818377df584,8.105547e-06
6def7280aa4d15409a5441859967c8db1fcc849cef26e764d42c7e2c942170af,1.0317232e-05
1f3eff034ecbcaf43477c7eb4a39cd64707b9fe35cacfdb2c366cd0996c553f1,8.469833e-06
7d4643c053251582af67370bc6a943f1f82ac9c439b0e77667bbbd696820555d,0.0005914628
36d54eae10235c8e3c78194fab74196793b763e37d6427f91e9cd887d3924c7e,0.00012453373
76c50f86709ac38b3a6017369f187e1895bcc5bb39fa0d13ad4567749b234480,0.00026961125
dad75cd2d87385449eb326dbbe70dab5f98bcf6eb9966a77c3260de8823e9862,3.2897828e-05
6738874d0dea2f4de5976c9a8bb1ef86c303ae32e95f393e6a429383c1043fd0,1.01298265e-05
405b411a8f6b7ec1cd4ce574ce91c3f10d5b373d97ebbc00d649dae08456543b,6.3135805e-05
3d50f7294ea517fb7b0155dd8387d11bd65ad17a75ad9d9db2af5be8db9cd170,1.6376736e-05
9c30eaaaae0b1c9d768e7afce8ba41dc33402982759d2e7cbec9170b5fb6f786,0.00011658557
9dd258026b10d8c2c251bf0df2c022ef8364691845763ba8008de0b1cf7f89e4,5.474379e-05
528aaa97f0dab827227f437fb36e47ca1999cc0603897664e5094b602bb5bf47,5.6482677e-06
b270ff1fab97a800cfe69253da85484fd8b995522347de291eb04b5e633c3f9a,0.00058206613
9da1e4d214e74f948f7e176a1a6bb78b6298890a53f51018572ed14d0229dd1e,8.925864e-05
f37cd1b03eae37cdda3cedb66253a42152e03014362657ad3c49768a956dc76f,2.6940355e-05
b2ed2aa64b7e5b4710bb6663768fd895d2cddce9113ba46ede6c9a005bbeba60,9.5456504e-05
875097340508ead35ff21f45d21ad2483b778cba94b55d3c948d8d364d0b1f48,1.5094719e-05
0b2119a26e8c747e0cedab0d223fbeb017fcc943497cfac8dd4eee89dacc1ead,4.7606587e-05
8940a6e4ec7f4c077debcae7ed8d5373991e50e79afc8933efcc76e30f847e00,0.00045429752
ac91d68e68b5328f56e03a202b76c9fc1d9701f37f3a11aeccb1b37afe2989c6,9.555082e-06
5076329dc1fc394d8b4e2cdfcac184b80089211e1664eb2a69e37939aa056ca0,3.5809935e-05
ca5ab1e9b5590bddd93b13d54c2d565a181b608c59e7087498f6cd9774f74485,1.3169616e-05
a5862f1e2eb3defc25e45a906d8a635d8f746da9795621763ff66b976ebc4b36,3.5267274e-06
f70828fc73075be78b0183d54f2cb7113f8b2b4d5259f1cc6ab3ce9763945606,0.0003300231
72a586bbfb91507a1daceb06245b0302c982c28f401f9b139008671de7da2243,0.00011417942
58307eb5dc6cd1b43ec416121aae7143e4c9aa3625676720928e3090478e6acb,0.0010749957
1d16caeee0756225a7f083a9e67e7612e31c5a3b2fcc7927da20b17a5ac33659,3.8820926e-05
f21ba811d50cc08461aadb529c22e85e6646a1a4f8b92274d46e0407cd252dc0,0.001185905
376cd522799603763112e2fedf996a1ee0bf8bc83ddd0b0bd6318512b984de42,0.00017716088
6effef50e3b10d75f5ad1f90a07b6404729fee229499ecd5f9af3aa0c2b2341f,4.5641395e-05
55f8b93102e1df1371559a3ba2bd9cb76ee97fdf0c3305ab8f69912be094c390,0.00010458576
cf528120676c757e1bc05232412ca49b67a8e4e950d9226878f34cbdbd376cec,6.280583e-05
e1523651958367f96423b8b6077f6e0b66f2d275eadffb61b99584903258aa71,0.00081879186
2b64ebf2fcc2f5295504fc50157ffb9429d1fbb639734d98a1f07d2bbb7a9f36,5.2555257e-05
51f9f9e12c0b5f3803cb3bdaf80721bece49d76f7d7c36112f2731810146661b,2.0181495e-05
a178228b76940b638c983089688c09efec1b114b159f8a4c8433597ebf3b84ac,0.00010404711
9e21166332b2a5b7234397dc13b06775cd968312ffbc2987a37c1c386e2ed504,0.00015775033
b0234a2ad213b90428a26f1dc27a87e2adea57a31cb6dd8a53b5117f7cd9c1c5,0.0011474453
ad828449c7b5976406cdae3a381972a6b29687b00d41523dbc7f6075a2a004f9,6.5589757e-06
36720d6b9fbbd887e5c97a28386a4620b3d009197d7d688fcc578f10e988a42c,0.00015680658
1d870ecafd5dafab3c450cb310125d91805e53d2fae3609897dfb59fc1894fac,6.261799e-05
2a6e2023d252e53b108fb4fb35bd88051dab80fbb5dfb56fa6989402ecca7277,2.5462909e-05
48e64995c2c969b9b88d4cda2dac37bda2c42a9bed69f0423d068d8dd9988e5c,0.0006743849
36de1ce387d3afb0459472133402938970ed2a6d602a3071c8810c24721462cf,1.4983753e-05
de61694e06f5c322e1e118ec5d43335da0e50b82a82535d4b60828fb269691b5,1.2430769e-05
07bf0d79f98ce8bb0439f73ded7acf6a34a19ec7e4bf70313720e9a7275bb6f5,2.2301452e-05
28c619d0e4c8eeea473516a92e466386f8944bcd17dcce7644370447c8efb4ed,3.569003e-05
74e0a30fb1bc8151dbab5907983d082e0081f5afffdccee6b32c8e5904ebb57d,0.0005076092
4cb1f4aae08be031e0b60341d615072aa10a7cee5fe0c76476d247b5e20f5881,0.019424599
6c786f0db060424455fb6e28efbc5913027a65a4da88d74e2954cc971e63f4e8,2.4405306e-05
953c342a250a70d32f578b00ee2c459dd10a2e3a5b85c5a4d5e348bac98a41a6,2.6249501e-05
d297c55a7339750a2ae48958992ffa20fbcf71936ab41f9a260e542d739ebd8a,2.4594885e-05
d77543e06c965faa92b4cee2f9af9aee1c40f0d7629635d31f652aabd19a1c1d,7.866913e-05
38d1762d507c3f76d172a1df32559413e02797fe1ca4660617c313af6de43fb8,2.9856365e-05
62136f88856c43dcf4fbc7962cf10c3804ce7a5542268cbf6d9c9cca95407a89,2.2365604e-05
9c92c9571e2b3ef18dcabc61614d0a42583a153afe26480b459ba3af4f19538f,2.3130784e-05
215b451e4ac6ea6ce867783caf401fde33ad20f624b20f87271c84c15f086ca0,0.00017677042
0abb38c2ec14e9a9e5f983afb22f2c5d4d9b593609aa3de7ace6f30b11032ad8,0.0003671005
397ac3b24b45c6e1377b2f4acdbc13dd0068cc838720c6340193619cd0a6c2ed,1.9272768e-05
590b96b1c8c5e4b33a2343c82cfc51015076ca69d74374d6f532164bdf608d35,0.00020749694
b64af06b6442f3b64986959c148b7cc1ff9bf26a3b738598e4f49d5d9bd18c24,0.09392164
186457a75bd74067c6f94848fd6301ca65df26c4bebcc9d28d58830dd1d28aec,3.2846572e-05
166b54ead4dfb6b55f3a79b9845b1859abcc897eb2b4755b18021484bafb38dc,5.3932752e-05
b612618a69a365a4ec145c52e2008638e474ce5f7522c39bde569e669be0a63c,7.626601e-05
b02dea7f7dc047a91ce962e7fdc974dff64e33cbe61331f73c53a9ae58384b09,2.0423435e-05
60335b987bf9504424d0968366799d59d52a4194c938f6322485d465d347f7ee,5.8429287e-05
9e6958e76e280c3d52be667161129201a549044cedd26ab5c289cf1bed84278f,6.8989507e-06
66dea60b972b48a4ceb64ccfd5f5969aad8dc9437254dda3b9da201564dfd494,5.347853e-05
274249e57b7cd56a4d735218790aea0c45556a5928c38a1b4fb5123196f7e7c6,0.00012560695
c9c540395ec528d7ae45923494b0958e019068dc8a6c8ef08969c2af7688254a,0.000112441594
07e05796a4f69b14a1d36874feb3fd37aa38ac2140119fd10f84f8100af49dd4,0.0058660307
e7ab856647c335a1293cd9bbd8210e36148d2a9af72f3f0f90d35e3f3fc613bd,4.6877794e-06
f249ff6ea248984d5ada1633aa83251f981dc727e6ebca74963ac0af9dcb3563,1.0413929e-05
fdf8313371ff04744df6930e5d034e1b6182e1f3a498e4a446c47614caa3f64e,0.00024689556
817088946a6fc1b0eb964af913b82ab8d7114a2b42b31e728c2459f544c4c7a0,2.879027e-05
5eddef7325ee16d81d0c9479fd7258c0448e940149e686b45b59f4c18cb87150,9.7446944e-05
37f0c9a284b958999534b58495af59819cb08c9ea854b31d2a3adf76797b5d51,3.2428914e-05
fd98328d410571d0ada0d45969dbe16c467b2bbd085a837864bb69d18f31c280,0.00043662023
343f51c51af959e2daf184bc7d52cbeddf4112b8f0b1a5cb6ba81f4f9e69c218,1.8438846e-05
735eb27abdeb44b0a8475376e73681e90138b3f99b29a805f9efb49f9d372706,2.1531117e-05
a3097232eab0fe277df175832608641135a49df218c3a45d0cae4dee47f0e9be,0.00023688898
f8bfd804ed20d5e9b6330a03ee6a83221edd82f76db9aa48d5610928788f12d2,2.7028571e-05
fef1df6351f865937fbcc002055cf06157f90fe73aecad328b0ea7b1ae0dedab,1.33970225e-05
3f5ab6257d40f811108d25e9453c3d3172b4dd36844324050a09564493490110,1.9792404e-05
ca844b294287bd8240bbf9e8940cfe96ed29275f7c7cd397e973f7dcb0ee0527,5.2749674e-05
34a7ed65c1fc0b8c43463a413cc65f1772a9b0200813d9d6f48962ff92fc6691,4.9493676e-05
791869ffc20f12b4446f51f2917725195566879a9eb5ec4bc82e23b344c00486,0.0012359581
fb1f79fa6bc09fe842461a267a6a5f9f289008327a3565fc708abf99daaf6eb0,5.5348926e-05
fe783ba31c8744e827f121185c3afca51861b4024fdec091a845c550bd94233a,6.742088e-05
bac374fea4b0d1a3eca6d4950d2b4ce32f2c1a8da055b17bf3e765b5c566add9,3.3420878e-05
032a1be5c8701c9372a5af579595d87ff67898cda606cfb2d23347f7195e5f9f,1.8959614e-05
85f62daaa16db7526ba286ae5fd94604742a678044f096766bf7415252c22ffb,1.0414099e-05
97595a5ca596b3a8c2a66d301f4628ff96d8064469d20498a18b1c33e68fe6da,6.9557915e-05
42a004d9b5a554575d1ff93d5d78ee2f0fbf165d2549ac9cb1c20420260cb024,0.00042154096
afcdc5ce039581c7310a09aff9d30746bcd21ced0943d57f645b87539081669e,3.9467786e-06
6ad503780a83a8ef934aee2daa7063fa62e59132e70ca106259b6d8e33605040,2.5071664e-05
f59af96808f879270273754d26effe980c9f8149371e074b5a95e47ba05945a7,0.002011524
9100ea68c55854f6a57fd727a55bbb0e4659ac7744d220ac85f298c5586810b3,0.00019068459
b7a5946b9a69d9136c523a08e1bcc3235293cd7d3012af5b7138c65dce2449f4,0.0005007452
d637537087e1587e22f4a722ae84fdd243b84ac0d3d659a1f1675cc1bbe72452,3.4265744e-05
913a7bbd0fa9a47afe1b998c584978a96ac8c3edf3eea7ad8e203fef608ec3e6,0.00010711039
6d0016c8fb15942d53525464fd8fb4cf77dafc197f58111760625c20ef9151ed,1.472756e-05
8c852ba511da362aec34f58306cc145849906d413dda257eb01b96007f978536,0.00026488333
b95008d9fcfc4df2939f829e3e6c6001179fe5133e07f596ee7565d557e6887b,3.0145615e-05
13fad2705bd58d003e89eafaf0943ce7de3c6658129923f38d302b57b0cb77f3,2.217677e-05
48afc14fd755aebc23845f83e1ffb1df0f7e21d4d89e8953770bb881e860242f,7.243475e-05
e7dad1616e15e3cded194f72ee35f143650ba1a7aeba0a721c40c9fe36572635,1.6208343e-05
6481999c1b9a93cf87cf862ba4475620b6c2511d7913e55e52460d657625d62f,2.3272103e-05
cab460a43733211846cbdb8346ed39d8ac9e3fc959342cdb69b1a04cc1881443,0.00015866541
85047519b7e287307f7f61d1e766db667194f6be9a609923eb4b1a0a2eab56c2,0.00026125208
3cd101b16dc12bfebebc68ef247f911f954da27fafcd21fad29c09ff92a1a328,1.39531085e-05
4a6bad73ee9443bf6beb063a0f566aa7b753122e702263fb9d74e788dd5eae09,9.615467e-05
33d0847bea9265a21733cba3a18fd76d6ff673b3a4a519b520ccd968d37b0fa3,4.265536e-05
660d3e6e84c51849c7c264e010b9c5a7c16a1641c6d7c324ab63188d16a7a1bc,3.318288e-05
27fb99c7c4d37128bc2b8c75d1a084a42ff1fe1d2a34f67dd8727aa8276ca9ad,2.4684858e-05
1f01b1d4fb0c325c9aeaea43bd78ef85a38bbcdad54bf86bae17cf5a67889932,0.00037977195
085f4866b99f7d475185aafc22ce8e05995cb5037da3202b7b1a104952e32504,4.2384738e-05
e3652d9c1d1598638c621bae7c84d8c78ea8b57c0b3b00b84ebf091efa4a52e6,1.0178089e-05
d8f30619584c3b832964088c1ba2e43c52ba4558e4261985bedc6145632ed352,3.4030386e-06
c5f4e9ea4756069a0e42cff57da20f993967f1d6f3999aeb3f83ff7de24e99dd,1.1029925e-05
68697b94ad36f4196f266d1c3c2a695f88824839dd0a8e301a2cc2a5ff8b0fc4,0.0014778284
7d0d7abe38adb6b9f5e8b710e6dfb90f1a3ef08051cdaad8513669f8b880fa21,0.000109852364
82fd1ded45e3445934de48b049e780c7ec2b988a5a4aa0e2828962e7d5124594,9.513094e-06
34286e54bb42d9cbb19318974a485a4a3f260f62e84bccb0793115e2cb34d842,3.8616887e-05
54f6a602aa905124a0e150c11a17058455cb2641b8695a53f06b072638a0b040,1.9066212e-05
e4f8a523cad24af59e637288984c44df1f7ceb3f4e58c8c26819ee1cc7f9a6d0,0.0001926284
69a87e898b5f07d6a6cf418e5710d118f60cc76e17650eb2e36f94c77269acaa,3.4773095e-06
acc162c319b341bc6b80f531d6a58cc56cce22bf62074d9ab591d85cc70d3412,1.5014751e-05
22d6de46c1c4e3439e54f2e6e3377e5efe276a4c875bbc73b5e77d05ba1e7b1d,6.456529e-05
e30406969d7b767f9173cd8bf3b2bf209c78e5ea7886aee8560bd2c3e6229578,0.00011497261
0347b0d7045b3cf87b67fe5e50d9da68d9f6a61a1262c2686ab14383fdbc87fe,5.597817e-06
050f9f287a291f1239e814d5a57008d52a0c0607aceb5bfd64d6e19069b32a88,1.2103067e-05
8661bac448e9f34a6a51e2d72700b8eb84c07fc5b12f1edde82ef26f7c929f9c,4.380558e-05
